25	ihm	pron
26	nicht	word
27	zu	word
28	gefallen	word
29	schien	word
30	,	word
31	das	word
32	Wort	word
33	,	word
34	so	word
35	erlauben	word
36	Sie	word
37	mir	word
38	,	word
39	Ihnen	word
40	,	word
41	falls	word
42	es	word
43	Sie	word
44	interessirt	word
45	,	word
46	nähere	word
47	Auskunft	word
48	über	word
49	die	word
50	Familie	word
51	zu	word
52	geben	word
53	.	word
54	Das	word

0	verdienen	word
1	uns	word
2	schon	word
3	unser	word
4	Brot	word
5	.	word
6	«	word
7	Und	word

0	war	word
1	dies	word
2	an	word
3	der	word
4	Ecke	word
5	der	word
6	Galerie	word
7	der	word
8	Variétés	word
9	und	word
10	der	word
11	Galerie	word
12	Saint-Marc	word
13	,	word
14	ein	word
15	häßlicher	word
16	Winkel	word
17	mit	word
18	dunklen	word
19	Buden	word
20	,	word
21	eine	word
22	Schusterei	word
23	ohne	word
24	Kundschaft	word
25	,	word
26	Niederlagen	word
27	von	word
28	staubigen	word
29	Möbeln	word
30	,	word
31	ein	word
32	rauchgeschwärztes	word
33	,	word
34	schläfriges	word
35	Lesekabinett	word
36	,	word
37	dessen	word
38	Lampen	word
39	unter	word
40	ihren	word
41	Schirmen	word
42	ein	word
43	grünliches	word
44	Licht	word
45	verbreiteten	word
46	.	word
47	An	word

0	gerade	word
1	das	word
2	möchte	word
3	ich	word
4	nicht	word
5	gern	word
6	.	word
7	«	word
8	»	word

0	zwei	word
1	gleich	word
2	unparteiische	word
3	,	word
4	gleich	word
5	einsichtsvolle	word
6	Reisende	AppA
7	können	word
8	,	word
9	was	word
10	sie	AppA
11	während	word
12	dieser	word
13	Unruhen	word
14	in	word
15	Frankreich	word
16	sehen	word
17	,	word
18	aus	word
19	sehr	word
20	verschiednen	word
21	Gesichtspunkten	word
22	betrachten	word
23	.	word
24	Der	word

0	liegt	word
1	es	word
2	wie	word
3	ein	word
4	dunkler	word
5	Schatten	word
6	über	word
7	meinem	pron
8	Leben	word
9	,	word
10	das	word
11	sonst	word
12	so	word
13	froh	word
14	und	word
15	licht	word
16	sein	word
17	könnte	word
18	.	word
19	Friedl	Core

0	Man	word
1	bietet	word
2	mir	word
3	Diamanten	word
4	an	word
5	...	word
6	«	word
7	sagte	word
8	die	word
9	Romette	Core
10	,	word
11	während	word
12	sie	pron
13	Asien	Core
14	frisierte	word
15	.	word
16	»	word

0	auch	word
1	Trud	Core
2	und	word
3	Gerdt	Core
4	,	word
5	als	word
6	der	word
7	Nachmittag	word
8	da	word
9	war	word
10	,	word
11	hatten	word
12	in	word
13	gutem	word
14	Mute	word
15	die	word
16	Stadt	word
17	verlassen	word
18	.	word
19	Grete	Core

0	Gewiß	word
1	,	word
2	mein	word
3	Junge	word
4	,	word
5	gewiß	word
6	,	word
7	«	word
8	versicherte	word
9	der	word
10	Gentleman	AppTdfW
11	mit	word
12	der	word
13	weißen	word
14	Weste	word
15	und	word
16	lächelte	word
17	gütig	word
18	.	word
19	»	word

0	Welch	word
1	einen	word
2	Hieb	word
3	hast	word
4	du	word
5	mir	word
6	versetzt	word
7	!	word
8	«	word
9	entgegnete	word

0	Lena	Core
1	ebenfalls	word
2	.	word
3	Er	pron

0	Stilett	word
1	fiel	word
2	mir	pron
3	in	word
4	die	word
5	Hand	word
6	.	word
7	Wie	word

0	!	word
1	Wie	word

0	warfen	word
1	die	word
2	Knochen	word
3	heraus	word
4	,	word
5	gruben	word
6	tiefer	word
7	.	word
8	Wieder	word

0	versprach	word
1	sich	pron
2	vom	word
3	Erscheinen	word
4	Margheritas	Core
5	beim	word
6	Feste	word
7	ein	word
8	unerhörtes	word
9	Aufsehen	word
10	.	word
11	Sie	pron

0	wich	word
1	erschrocken	word
2	zurück	word
3	.	word
4	Dann	word

0	auch	word
1	du	word
2	,	word
3	Dami	word
4	!	word
5	«	word
6	»	word

0	Sie	word
1	essen	word
2	ja	word
3	nicht	word
4	.	word
5	Sie	word

0	dieser	word
1	Nachricht	word
2	erbleichte	word
3	Ehrig	Core
4	,	word
5	und	word
6	sah	word
7	Oburn	Core
8	mit	word
9	einem	word
10	vorwurfsvollen	word
11	Blicke	word
12	an	word
13	,	word
14	den	word
15	dieser	pron
16	nicht	word
17	ertragen	word
18	konnte	word
19	.	word
20	Rasch	word

0	Höchste	word
1	verstimmt	word
2	stieg	word
3	Michael	Core
4	in	word
5	sein	pron
6	Atelier	word
7	hinauf	word
8	.	word
9	Er	pron

0	hätte	word
1	das	word
2	Ding	word
3	längst	word
4	vergessen	word
5	,	word
6	wenn	word
7	nicht	word
8	der	word
9	Zufall	word
10	eine	word
11	Fortsetzung	word
12	daran	word
13	gestückt	word
14	hätte	word
15	,	word
16	wie	word
17	er	word
18	es	word
19	oft	word
20	mit	word
21	den	word
22	unzusammengehörigsten	word
23	Sachen	word
24	tut	word
25	.	word
26	Man	AppA

0	stand	word
1	Mathilde	Core
2	Möhring	Core
3	.	word
4	Sie	pron

0	oder	word
1	wenigstens	word
2	unberührt	word
3	von	word
4	dem	word
5	lauten	word
6	Treiben	word
7	der	word
8	politischen	word
9	Menge	word
10	saßen	word
11	in	word
12	einer	word
13	ziemlich	word
14	dunkeln	word
15	Ecke	word
16	zwei	word
17	Männer	AppTdfW
18	,	word
19	welche	pron
20	sich	pron
21	von	word
22	Zeit	word
23	zu	word
24	Zeit	word
25	kurze	word
26	Bemerkungen	word
27	über	word
28	die	word
29	einen	word
30	oder	word
31	andern	word
32	Gäste	AppTdfW
33	zuflüsterten	word
34	.	word
35	Der	word

0	taumele	word
1	ich	pron
2	oft	word
3	zwischen	word
4	der	word
5	Wortwelt	word
6	der	word
7	Menschen	AppA
8	und	word
9	einer	word
10	abstrusen	word
11	atavistischen	word
12	unio	word
13	mystica	word
14	.	word
15	Es	word

0	dir	word
1	machte	word
2	er	word
3	den	word
4	Propheten	word
5	;	word
6	bei	word
7	mir	word
8	den	word
9	Weisen	word
10	,	word
11	den	word
12	Menschenspäher	word
13	,	word
14	den	word
15	freien	word
16	,	word
17	gegen	word
18	alle	word
19	gleich	word
20	wohlgesinnten	word
21	Weltbürger	word
22	,	word
23	dessen	word
24	Herz	word
25	,	word
26	auch	word
27	wenn	word
28	es	word
29	von	word
30	Eifer	word
31	für	word
32	die	word
33	Rechte	word
34	der	word
35	Menschheit	word
36	,	word
37	von	word
38	Verlangen	word
39	ihrem	word
40	Elend	word
41	abgeholfen	word
42	zu	word
43	wissen	word
44	glühte	word
45	,	word
46	dennoch	word
47	immer	word
48	unter	word
49	den	word
50	strengen	word
51	Befehlen	word
52	der	word
53	Vernunft	word
54	,	word
55	unter	word
56	der	word
57	Leitung	word
58	eines	word
59	kalten	word
60	Kopfes	word
61	stand	word
62	.	word
63	Mehr	word

0	ich	word
1	nur	word
2	nicht	word
3	erst	word
4	dreizehn	word
5	Jahr	word
6	'	word
7	alt	word
8	wär'	word
9	,	word
10	das	word
11	Lorle	word
12	müßte	word
13	mein	word
14	Weible	word
15	sein	word
16	;	word
17	ich	word
18	hab'	word
19	aber	word
20	nur	word
21	fünf	word
22	Gulden	word
23	Lohn	word
24	im	word
25	Sommer	word
26	und	word
27	ein	word
28	paar	word
29	Nägelschuh'	word
30	und	word
31	ein	word
32	paar	word
33	Hosen	word
34	und	word
35	zwei	word
36	Hemden	word
37	,	word
38	das	word
39	gibt	word
40	kein	word
41	Heirathgut	word
42	.	word
43	Aber	word

0	legte	word
1	zu	word
2	diesem	word
3	Zweck	word
4	seinen	pron
5	Mund	word
6	an	word
7	das	word
8	Schlüsselloch	word
9	und	word
10	rief	word
11	mit	word
12	Baßstimme	word
13	hinein	word
14	:	word
15	»	word
16	Oliver	word
17	.	word
18	«	word
19	»	word

0	Sbugi	word
1	Ninga	word
2	Gloffa	word
3	Baubo	word
4	Sbugi	word
5	Ninga	word
6	Gloffa	word
7	Eine	word
8	Zauberformel	word
9	aus	word
10	dem	word
11	erwähnten	word
12	Zyklus	word
13	»	word
14	gadij	word
15	beri	word
16	bimba	word
17	«	word
18	.	word
19	Sie	word

0	war	word
1	ein	word
2	Mädchen	AppTdfW
3	,	word
4	das	pron
5	niemals	word
6	durch	word
7	ihre	pron
8	Schönheit	word
9	,	word
10	aber	word
11	immer	word
12	durch	word
13	ihre	pron
14	Gestalt	word
15	auffallen	word
16	konnte	word
17	,	word
18	die	word
19	,	word
20	von	word
21	mittlerer	word
22	Größe	word
23	,	word
24	Linien	word
25	von	word
26	vollendetem	word
27	Ebenmaß	word
28	aufwies	word
29	.	word
30	Ein	word

0	war	word
1	er	word
2	viel	word
3	zu	word
4	bequem	word
5	und	word
6	fror	word
7	immer	word
8	.	word
9	Er	word

0	Ich	word
1	setze	word
2	mich	word
3	an	word
4	den	word
5	Schreibtisch	word
6	,	word
7	nur	word
8	um	word
9	meinem	word
10	Unwillen	word
11	Luft	word
12	zu	word
13	machen	word
14	und	word
15	meine	word
16	Galle	word
17	zu	word
18	verdünnen	word
19	,	word
20	«	word
21	sagte	word
22	er	pron
23	mir	pron
24	mehr	word
25	denn	word
26	zehnmal	word
27	,	word
28	und	word
29	ich	pron
30	glaubte	word
31	es	word
32	ihm	pron
33	,	word
34	weil	word
35	dies	word
36	mit	word
37	seinem	pron
38	ganzen	word
39	Wesen	word
40	zusammenhing	word
41	.	word
42	Ein	word

0	Art	word
1	zu	word
2	komponiren	word
3	hat	word
4	für	word
5	mich	pron
6	so	word
7	viel	word
8	Widerwärtiges	word
9	,	word
10	als	word
11	ob	word
12	ich	pron
13	mit	word
14	entblößten	word
15	Füßen	word
16	über	word
17	scharfe	word
18	Kiesel	word
19	laufen	word
20	müßte	word
21	.	word
22	Ich	pron

0	Ja	word
1	,	word
2	dann	word
3	gewiß	word
4	«	word
5	,	word
6	antwortete	word
7	Tobias	Core
8	und	word
9	streckte	word
10	ihm	pron
11	die	word
12	Hand	word
13	entgegen	word
14	.	word
15	»	word

0	Er	pron
1	konnte	word
2	nicht	word
3	aufhören	word
4	,	word
5	ihr	pron
6	das	word
7	vorzusagen	word
8	;	word
9	sie	pron
10	hätte	word
11	ihn	pron
12	gern	word
13	gezüchtigt	word
14	,	word
15	aber	word
16	er	pron
17	saß	word
18	ihr	pron
19	zu	word
20	hoch	word
21	.	word
22	Zuletzt	word

0	Es	word
1	ist	word
2	Gottespoesie	word
3	,	word
4	Harmonie	word
5	,	word
6	die	word
7	den	word
8	Gedanken	word
9	die	word
10	Melodie	word
11	erzeugt	word
12	,	word
13	sie	word
14	hebt	word
15	sich	word
16	aus	word
17	dieser	word
18	,	word
19	wie	word
20	aus	word
21	den	word
22	Frühlingselementen	word
23	die	word
24	Blüte	word
25	ersteigt	word
26	,	word
27	der	word
28	blühende	word
29	Geist	word
30	steht	word
31	mitten	word
32	im	word
33	Frühlingsgarten	word
34	der	word
35	Poesie	word
36	.	word
37	–	word

0	den	word
1	neuen	word
2	Bekannten	AppTdfW
3	im	word
4	Theater	word
5	?	word
6	Hatte	word

0	legte	word
1	sich	word
2	lang	word
3	auf	word
4	ihr	pron
5	Bett	word
6	.	word
7	Ein	word

0	Sie	word
1	müssen	word
2	mein	word
3	Freund	word
4	werden	word
5	!	word
6	Wir	word

0	die	word
1	Lüge	word
2	,	word
3	und	word
4	was	word
5	konnte	word
6	sie	pron
7	diesen	word
8	Abend	word
9	im	word
10	Varietétheater	word
11	zu	word
12	tun	word
13	haben	word
14	?	word
15	Der	word

0	Die	word
1	Wirtin	AppTdfW
2	weiß	word
3	es	word
4	,	word
5	und	word
6	sie	pron
7	nicht	word
8	allein	word
9	,	word
10	alle	word
11	Welt	AppA
12	weiß	word
13	es	word
14	,	word
15	wie's	word
16	mit	word
17	dem	word
18	Wetter	word
19	ist	word
20	zum	word
21	Gründer	word
22	Markt	word
23	.	word
24	Und	word

0	fürchtete	word
1	weder	word
2	Gespenster	word
3	noch	word
4	lauernde	word
5	Uebelthäter	AppA
6	,	word
7	aber	word
8	der	word
9	Ruf	word
10	,	word
11	den	word
12	er	pron
13	vorhin	word
14	gethan	word
15	,	word
16	erlöste	word
17	ihn	pron
18	doch	word
19	von	word
20	einem	word
21	gewissen	word
22	Gefühl	word
23	der	word
24	bangen	word
25	Einsamkeit	word
26	und	word
27	dabei	word
28	schlug	word
29	er	pron
30	sich	pron
31	an	word
32	die	word
33	Hüfte	word
34	und	word
35	überzeugte	word
36	sich	pron
37	,	word
38	daß	word
39	sein	pron
40	im	word
41	Hirschhorngriffe	word
42	feststehendes	word
43	Messer	word
44	dort	word
45	sicher	word
46	ruhte	word
47	.	word
48	Der	word

0	starrte	word
1	Konrad	Core
2	an	word
3	,	word
4	entgeistert	word
5	,	word
6	und	word
7	schleuderte	word
8	die	word
9	Perlen	word
10	,	word
11	aufspringend	word
12	,	word
13	zu	word
14	Boden	word
15	.	word
16	Das	word

0	war	word
1	es	word
2	nicht	word
3	unlieb	word
4	,	word
5	Alicen	Core
6	,	word
7	die	pron
8	er	pron
9	lange	word
10	nicht	word
11	gesehen	word
12	,	word
13	–	word
14	einmal	word
15	wieder	word
16	zu	word
17	sprechen	word
18	,	word
19	und	word
20	seine	pron
21	Freude	word
22	,	word
23	die	word
24	er	pron
25	über	word
26	dies	word
27	»	word
28	Geheimniß	word
29	«	word
30	zu	word
31	erkennen	word
32	gab	word
33	,	word
34	war	word
35	diesmal	word
36	aufrichtig	word
37	.	word
38	»	word

0	,	word
1	mit	word
2	funkelnden	word
3	Augen	word
4	stürmte	word
5	er	pron
6	in	word
7	die	word
8	Hütte	word
9	.	word
10	Vinska	Core

0	schon	word
1	war	word
2	er	pron
3	von	word
4	der	word
5	Gesellschaft	AppTdfW
6	vor	word
7	der	word
8	Hütte	word
9	entdeckt	word
10	und	word
11	erkannt	word
12	worden	word
13	,	word
14	und	word
15	für	word
16	den	word
17	Vater	AppTdfW
18	wurde	word
19	vorbereitet	word
20	,	word
21	was	word
22	er	pron
23	nicht	word
24	ahnte	word
25	.	word
26	Als	word

0	er	pron
1	konnte	word
2	mir	pron
3	nichts	word
4	von	word
5	ihr	pron
6	sagen	word
7	,	word
8	er	pron
9	kannte	word
10	die	word
11	Absenderin	AppTdfW
12	nicht	word
13	,	word
14	wußte	word
15	nicht	word
16	ihre	pron
17	Adresse	word
18	.	word
19	Er	pron

0	?	word
1	Quittieren	word

0	Es	word
1	wurde	word
2	also	word
3	nicht	word
4	besser	word
5	mit	word
6	dir	word
7	auf	word
8	diese	word
9	Strafe	word
10	?	word
11	«	word
12	»	word

0	brachten	word
1	ihn	pron
2	ins	word
3	Haus	word
4	.	word
5	Tagelang	word

0	Aber	word
1	wird	word
2	sich	word
3	schon	word
4	geben	word
5	.	word
6	Nur	word

0	Ich	word
1	habe	word
2	nicht	word
3	viel	word
4	für	word
5	ihn	word
6	übrig	word
7	,	word
8	aber	word
9	das	word
10	ist	word
11	wahr	word
12	,	word
13	alles	word
14	an	word
15	ihm	word
16	ist	word
17	echt	word
18	,	word
19	auch	word
20	seine	word
21	steife	word
22	Vornehmheit	word
23	,	word
24	so	word
25	langweilig	word
26	und	word
27	so	word
28	beleidigend	word
29	ich	word
30	sie	word
31	finde	word
32	.	word
33	Und	word

0	das	word
1	palisadenumstandene	word
2	Blockhaus	word
3	sah	word
4	er	pron
5	,	word
6	samt	word
7	seinem	word
8	Feldsteinfundament	word
9	,	word
10	ja	word
11	,	word
12	die	word
13	Luft	word
14	war	word
15	so	word
16	klar	word
17	,	word
18	daß	word
19	er	pron
20	vermeinte	word
21	,	word
22	die	word
23	Palisadenstämme	word
24	zählen	word
25	zu	word
26	können	word
27	.	word
28	Einer	pron

0	Fingerling	Core
1	.	word
2	»	word

0	Wirtin	AppTdfW
1	aber	word
2	erinnerte	word
3	der	word
4	fliegende	word
5	Saum	word
6	des	word
7	rotflanellenen	word
8	Unterrocks	word
9	,	word
10	der	word
11	eben	word
12	um	word
13	die	word
14	Straßenecke	word
15	verschwand	word
16	,	word
17	wieder	word
18	an	word
19	die	word
20	Heiteretei	Core
21	.	word
22	»	word

0	,	word
1	Oswald	word
2	,	word
3	ich	word
4	kann	word
5	Dir	word
6	nicht	word
7	sagen	word
8	,	word
9	wie	word
10	es	word
11	in	word
12	mir	word
13	tobte	word
14	,	word
15	als	word
16	ich	word
17	Dich	word
18	an	word
19	jenem	word
20	Abend	word
21	verlassen	word
22	hatte	word
23	.	word
24	Mein	word

0	,	word
1	warum	word
2	dann	word
3	hast	word
4	du	pron
5	mir	pron
6	nichts	word
7	vererbt	word
8	von	word
9	deiner	pron
10	Einsicht	word
11	,	word
12	deiner	pron
13	Vernunft	word
14	?	word
15	Siehst	word

0	von	word
1	Sinnen	word
2	,	word
3	vor	word
4	sich	pron
5	hin	word
6	redend	word
7	,	word
8	nahe	word
9	am	word
10	Hinfallen	word
11	,	word
12	lief	word
13	Karl	Core
14	im	word
15	Zimmer	word
16	umher	word
17	,	word
18	wobei	word
19	er	pron
20	an	word
21	die	word
22	Möbel	word
23	anrannte	word
24	und	word
25	sich	pron
26	Haare	word
27	ausraufte	word
28	.	word
29	Der	word

0	der	word
1	unfreundlichen	word
2	Witterung	word
3	waren	word
4	die	word
5	öffentlichen	word
6	Plätze	word
7	und	word
8	Promenaden	word
9	fast	word
10	den	word
11	ganzen	word
12	Tag	word
13	über	word
14	mit	word
15	Menschen	AppTdfW
16	übersäet	word
17	,	word
18	die	pron
19	entweder	word
20	zu	word
21	Gruppen	word
22	zusammentretend	word
23	aufmerksam	word
24	auf	word
25	eine	word
26	Stimme	word
27	lauschten	word
28	,	word
29	die	word
30	aus	word
31	ihrem	pron
32	Mittelpunkt	word
33	hervordrang	word
34	,	word
35	oder	word
36	paarweise	word
37	dahin	word
38	schlendernd	word
39	mit	word
40	lebhaften	word
41	Gestikulationen	word
42	über	word
43	die	word
44	neuesten	word
45	Dekrete	word
46	der	word
47	provisorischen	word
48	Regierung	word
49	in	word
50	Paris	word
51	diskutirten	word
52	.	word
53	Dasselbe	word

0	Kehret	word
1	sie	word
2	in	word
3	ihrer	word
4	Schönheit	word
5	mehr	word
6	.	word
7	II	word

0	hatte	word
1	sie	word
2	nun	word
3	das	word
4	Kind	word
5	,	word
6	eine	word
7	gewöhnliche	word
8	Verführungsgeschichte	word
9	,	word
10	womit	word
11	ich	word
12	Sie	word
13	verschonen	word
14	will	word
15	,	word
16	und	word
17	weil	word
18	man	word
19	ihren	word
20	Anspruch	word
21	mit	word
22	einer	word
23	hübschen	word
24	Geldsumme	word
25	zufriedenstellte	word
26	,	word
27	so	word
28	war	word
29	sie	word
30	nun	word
31	eine	word
32	›	word
33	gute	word
34	Partie	word
35	‹	word
36	geworden	word
37	und	word
38	verheiratete	word
39	sich	word
40	auch	word
41	bald	word
42	danach	word
43	.	word
44	Und	word

0	zweiten	word
1	Teil	word
2	aber	word
3	werden	word
4	die	word
5	Leidtragenden	AppTdfW
6	sich	pron
7	Koransprüche	word
8	als	word
9	Leibbinden	word
10	umschnallen	word
11	.	word
12	Die	word

0	Sie	word
1	lächeln	word
2	?	word
3	Meinen	word

0	in	word
1	diesem	word
2	Monat	word
3	versäumt	word
4	der	word
5	Wind	word
6	es	word
7	keinen	word
8	Abend	word
9	,	word
10	sagt	word
11	der	word
12	Gärtner	AppTdfW
13	.	word
14	Was	word

0	soll	word
1	ich	pron
2	anfangen	word
3	?	word
4	Himmel	word

0	Gott	AppTdfW
1	möge	word
2	an	word
3	dir	pron
4	die	word
5	Flüche	word
6	nicht	word
7	ahnden	word
8	,	word
9	die	word
10	dein	pron
11	Leichtsinn	word
12	mir	pron
13	abzwingt	word
14	!	word
15	–	word

0	,	word
1	ich	word
2	will	word
3	ihn	word
4	umblasen	word
5	wie	word
6	eine	word
7	Filzlaus	word
8	,	word
9	und	word
10	sobald	word
11	die	word
12	Roßtäuscher	word
13	aus	word
14	Böhmen	word
15	kommen	word
16	,	word
17	will	word
18	ich	word
19	ihn	word
20	in	word
21	vier	word
22	Viertel	word
23	zerreißen	word
24	und	word
25	seinen	word
26	Kopf	word
27	auf	word
28	die	word
29	Schießscheibe	word
30	stecken	word
31	.	word
32	«	word
33	Es	word

0	;	word
1	doch	word
2	das	word
3	ging	word
4	schnell	word
5	vorüber	word
6	,	word
7	und	word
8	nachher	word
9	dauerte	word
10	es	word
11	eine	word
12	geraume	word
13	Weile	word
14	,	word
15	ehe	word
16	ihm	pron
17	seine	pron
18	Umgebung	word
19	vollständig	word
20	klar	word
21	und	word
22	bestimmt	word
23	aus	word
24	dem	word
25	Nebel	word
26	hervortrat	word
27	.	word
28	Noch	word

0	Der	word
1	schwarze	word
2	Hund	word
3	kam	word
4	jetzt	word
5	gegen	word
6	seine	word
7	Gewohnheit	word
8	von	word
9	der	word
10	Kammertür	word
11	,	word
12	legte	word
13	sich	word
14	ihr	pron
15	zu	word
16	Füßen	word
17	und	word
18	heulte	word
19	:	word
20	»	word
21	Also	word
22	du	word
23	weißt	word
24	es	word
25	auch	word
26	schon	word
27	Simson	word
28	?	word
29	«	word
30	fragte	word

0	Hören	word
1	Sie	word
2	!	word
3	Hier	word

0	!	word
1	vom	word

0	solches	word
1	folgete	word
2	,	word
3	so	word
4	glaube	word
5	ich	word
6	schwerlich	word
7	,	word
8	daß	word
9	ein	word
10	einziger	word
11	Mensch	word
12	noch	word
13	leben	word
14	würde	word
15	,	word
16	sondern	word
17	hätten	word
18	sich	word
19	schon	word
20	alle	word
21	aufhängen	word
22	müssen	word
23	,	word
24	weil	word
25	keiner	word
26	noch	word
27	erlanget	word
28	,	word
29	worzu	word
30	ihn	word
31	seine	word
32	Neigung	word
33	getragen	word
34	.	word
35	Ist	word

0	?	word
1	Den	word

0	der	word
1	Schlag	word
2	geschehen	word
3	,	word
4	so	word
5	fallen	word
6	wir	pron
7	entweder	word
8	mit	word
9	,	word
10	oder	word
11	wir	pron
12	werfen	word
13	einen	word
14	wehmüthigen	word
15	Blick	word
16	in	word
17	den	word
18	Abgrund	word
19	,	word
20	der	word
21	das	word
22	Liebste	word
23	verschlang	word
24	,	word
25	verschütten	word
26	ihn	word
27	,	word
28	und	word
29	säen	word
30	in	word
31	der	word
32	aufgelockerten	word
33	Erde	word
34	neue	word
35	Saaten	word
36	.	word
37	Georgs	Core

0	dann	word
1	war	word
2	ja	word
3	auch	word
4	Hochzeit	word
5	.	word
6	Da	word

0	net	word
1	so	word
2	gfahrli	word
3	werdn	word
4	!	word
5	Die	word

0	rein	word
1	und	word
2	so	word
3	weiß	word
4	,	word
5	So	word
6	weiß	word
7	als	word
8	wie	word
9	der	word
10	Schnee	word
11	,	word
12	Und	word
13	so	word
14	wollen	word
15	wir	word
16	mit	word
17	einander	word
18	In	word
19	das	word
20	Himmelreich	word
21	eingehn	word
22	.	word
23	In	word

0	man	word
1	hat	word
2	seinen	word
3	Lenau	word
4	doch	word
5	nicht	word
6	umsonst	word
7	intus	word
8	.	word
9	«	word
10	»	word

0	er	pron
1	ewig	word
2	bedauerte	word
3	,	word
4	war	word
5	,	word
6	in	word
7	diesen	word
8	elenden	word
9	Zeiten	word
10	geboren	word
11	zu	word
12	seyn	word
13	,	word
14	die	word
15	keinen	word
16	freien	word
17	Aufflug	word
18	durch	word
19	Thaten	word
20	gestatteten	word
21	,	word
22	und	word
23	in	word
24	dem	word
25	Schreiben	word
26	allein	word
27	eine	word
28	Entschädigung	word
29	erlaubten	word
30	.	word
31	»	word

0	konnte	word
1	niemand	word
2	auf	word
3	eine	word
4	etwaige	word
5	freundliche	word
6	Bitte	word
7	antworten	word
8	:	word
9	»	word
10	Ich	word
11	danke	word
12	,	word
13	ich	word
14	mag	word
15	nicht	word
16	unter	word
17	so	word
18	viele	word
19	Menschen	word
20	gehen	word
21	;	word
22	«	word
23	es	word
24	forderte	word
25	sie	pron
26	eben	word
27	niemand	word
28	zu	word
29	einem	word
30	Spaziergang	word
31	,	word
32	einem	word
33	Theaterbesuch	word
34	,	word
35	einer	word
36	Ausfahrt	word
37	auf	word
38	.	word
39	Sie	AppTdfW

0	!	word
1	Warum	word

0	er	pron
1	sammelte	word
2	sich	pron
3	auch	word
4	diesmal	word
5	rasch	word
6	wieder	word
7	und	word
8	nahm	word
9	die	word
10	Kapsel	word
11	und	word
12	betrachtete	word
13	sie	word
14	.	word
15	Sie	word

0	wartete	word
1	den	word
2	ganzen	word
3	Tag	word
4	auf	word
5	ihn	pron
6	.	word
7	Am	word

0	glaube	word
1	an	word
2	das	word
3	Geheimnis	word
4	,	word
5	das	word
6	er	word
7	mit	word
8	sich	word
9	genommen	word
10	hat	word
11	.	word
12	Ich	word

0	Nächsten	word
1	Dienstag	word
2	.	word
3	Halte	word

0	habe	word
1	immer	word
2	vornehme	word
3	Mieter	word
4	gehabt	word
5	.	word
6	Es	word

0	kenn	word
1	'	word
2	ich	word
3	,	word
4	mein	word
5	Lieber	word
6	!	word
7	Ich	word

0	tönt	word
1	ihr	pron
2	ein	word
3	spöttisches	word
4	Lachen	word
5	in	word
6	die	word
7	Ohren	word
8	.	word
9	Und	word

0	Nur	word
1	Geduld	word
2	.	word
3	Du	word

0	er	AppA
1	Geograph	AppA
2	?	word
3	Ethnolog	AppA

0	verbrachte	word
1	seine	pron
2	Tage	word
3	,	word
4	den	word
5	neuen	word
6	homme	pron
7	chic	word
8	einzuüben	word
9	.	word
10	Da	word

0	waren	word
1	wenigstens	word
2	Profile	word
3	,	word
4	und	word
5	auch	word
6	–	word
7	schon	word
8	das	word
9	Gefühl	word
10	,	word
11	so	word
12	oft	word
13	er	pron
14	im	word
15	Gedränge	word
16	der	word
17	steilen	word
18	Galerien	word
19	lahmte	word
20	,	word
21	daß	word
22	er	pron
23	es	word
24	ihnen	pron
25	nur	word
26	einmal	word
27	zu	word
28	sagen	word
29	brauchte	word
30	und	word
31	dann	word
32	noch	word
33	ihre	pron
34	Erwiderung	word
35	zu	word
36	erlangen	word
37	,	word
38	wie	word
39	ihn	pron
40	da	word
41	alle	word
42	Welt	word
43	beneiden	word
44	würde	word
45	,	word
46	dieses	word
47	allein	word
48	schon	word
49	war	word
50	was	word
51	wert	word
52	,	word
53	viel	word
54	.	word
55	Und	word

0	sprang	word
1	auf	word
2	,	word
3	zur	word
4	Thüre	word
5	hinaus	word
6	;	word
7	aber	word
8	seit	word
9	seiner	pron
10	Ankunft	word
11	war	word
12	er	pron
13	noch	word
14	nicht	word
15	aus	word
16	seinem	pron
17	Zimmer	word
18	gekommen	word
19	,	word
20	und	word
21	daher	word
22	völlig	word
23	unbekannt	word
24	mit	word
25	den	word
26	Lokalitäten	word
27	des	word
28	Hauses	word
29	.	word
30	Bald	word

0	verweilte	word
1	gern	word
2	bei	word
3	diesem	word
4	Vergleiche	word
5	,	word
6	wenn	word
7	er	pron
8	die	word
9	schwülen	word
10	Dämpfe	word
11	schlürfte	word
12	,	word
13	welche	word
14	verwandelten	word
15	.	word
16	Es	word

0	als	word
1	Kind	AppTdfW
2	schon	word
3	begleitete	word
4	ich	pron
5	meinen	pron
6	jetzt	word
7	längst	word
8	verstorbenen	word
9	Vater	AppTdfW
10	dorthin	word
11	.	word
12	Er	pron

0	hatte	word
1	er	word
2	das	word
3	Glück	word
4	,	word
5	bei	word
6	einer	word
7	großen	word
8	Tafel	word
9	zu	word
10	erscheinen	word
11	,	word
12	daselbsten	word
13	die	word
14	absonderliche	word
15	Pracht	word
16	anzusehen	word
17	,	word
18	und	word
19	weil	word
20	ein	word
21	gräfliches	word
22	Fräulein	word
23	seinen	word
24	Augen	word
25	entgegen	word
26	saß	word
27	,	word
28	verliebte	word
29	er	word
30	sich	word
31	in	word
32	diese	word
33	mit	word
