3	denke	
4	,	
5	daß	
6	man	pron
7	auch	
8	einmal	
9	so	
10	hinauskönnte	
11	.	
12	Sie	pron

0	fanden	
1	es	
2	alle	pron
3	entsetzlich	
4	,	
5	daß	
6	ich	pron
7	so	
8	eingesperrt	
9	bin	
10	,	
11	besonders	
12	Marga	Core
13	,	
14	die	pron
15	ja	
16	auch	
17	Ihre	pron
18	besondere	
19	Freundin	AppTdfW
20	ist	
21	.	
22	Ich	pron

0	bin	
1	sehr	
2	angetan	
3	von	
4	ihr	pron
5	–	
6	man	
7	sieht	
8	,	
9	daß	
10	sie	pron
11	ihren	pron
12	Lebenskampf	
13	mit	
14	Stärke	
15	und	
16	Entschlossenheit	
17	kämpft	
18	.	
19	Später	

0	gingen	
1	wir	pron
2	mit	
3	der	
4	ganzen	
5	Gesellschaft	AppTdfW
6	zu	
7	Allersens	Core
8	.	
9	–	

0	Sie	pron
1	haben	
2	ganz	
3	recht	
4	:	
5	das	
6	düstere	
7	,	
8	alte	
9	Haus	
10	paßt	
11	wunderbar	
12	zu	
13	diesen	
14	Menschen	AppTdfW
15	.	
16	Die	

0	zwei	
1	Schwestern	AppTdfW
2	saßen	
3	in	
4	großen	
5	Lehnstühlen	
6	und	
7	sahen	
8	aus	
9	wie	
10	seltsame	
11	schwarze	
12	Blumen	
13	.	
14	Anita	Core

0	spielte	
1	mit	
2	einer	
3	kleinen	
4	Katze	
5	–	
6	von	
7	der	
8	anderen	pron
9	weiß	
10	ich	pron
11	nicht	
12	,	
13	wie	
14	sie	pron
15	heißt	
16	,	
17	und	
18	der	
19	Bruder	AppTdfW
20	mit	
21	dem	
22	Christuskopf	
23	stand	
24	am	
25	Fenster	
26	.	
27	Sie	pron

0	sagten	
1	alle	pron
2	sehr	
3	wenig	
4	,	
5	aber	
6	man	
7	fühlt	
8	,	
9	daß	
10	sie	pron
11	es	
12	auch	
13	nicht	
14	nötig	
15	haben	
16	,	
17	so	
18	viele	
19	Worte	
20	zu	
21	machen	
22	wie	
23	wir	pron
24	anderen	pron
25	.	
26	–	

0	–	
1	das	
2	war	
3	ein	
4	ereignisreicher	
5	Tag	
6	für	
7	mich	pron
8	,	
9	ich	pron
10	finde	
11	,	
12	das	
13	Leben	
14	wird	
15	jetzt	
16	mit	
17	jedem	
18	Tag	
19	schöner	
20	und	
21	reicher	
22	.	
23	Und	

0	ich	pron
1	bin	
2	mitten	
3	drin	
4	,	
5	nun	
6	lasse	
7	ich	pron
8	es	
9	nicht	
10	wieder	
11	fahren	
12	.	
13	14.	

0	April	
1	Kaum	
2	eine	
3	Stunde	
4	ist	
5	es	
6	her	
7	,	
8	daß	
9	wir	pron
10	uns	pron
11	trennten	
12	–	
13	nur	
14	die	
15	Rose	
16	,	
17	die	
18	im	
19	Glas	
20	vor	
21	mir	pron
22	steht	
23	,	
24	sagt	
25	mir	pron
26	,	
27	daß	
28	ich	pron
29	nicht	
30	geträumt	
31	habe	
32	–	
33	daß	
34	wir	pron
35	jetzt	
36	für	
37	immer	
38	zusammengehören	
39	.	
40	Friedl	Core

0	,	
1	ich	pron
2	hätte	
3	Dir	pron
4	noch	
5	so	
6	unendlich	
7	viel	
8	zu	
9	sagen	
10	,	
11	aber	
12	ich	pron
13	kann	
14	nicht	
15	.	
16	Es	

0	ist	
1	,	
2	als	
3	ob	
4	die	
5	ganze	
6	Wirklichkeit	
7	um	
8	mich	pron
9	versunken	
10	wäre	
11	–	
12	ich	pron
13	weiß	
14	nur	
15	noch	
16	unsre	pron
17	Liebe	
18	,	
19	und	
20	daß	
21	uns	pron
22	nichts	
23	mehr	
24	trennen	
25	kann	
26	.	
27	Abends	

0	Und	
1	dieser	
2	Tag	
3	ist	
4	verschont	
5	geblieben	
6	von	
7	all	
8	den	
9	Dissonanzen	
10	,	
11	die	
12	mich	pron
13	sonst	
14	quälen	
15	und	
16	zerreißen	
17	.	
18	Ich	pron

0	war	
1	ganz	
2	alleine	
3	mit	
4	den	
5	Eltern	AppTdfW
6	,	
7	und	
8	es	
9	fiel	
10	ausnahmsweise	
11	kein	
12	böses	
13	Wort	
14	zwischen	
15	uns	pron
16	.	
17	Mein	

0	Gott	
1	,	
2	und	
3	wenn	
4	sie	pron
5	einmal	
6	mit	
7	mir	pron
8	so	
9	sind	
10	,	
11	fühle	
12	ich	pron
13	auch	
14	wieder	
15	,	
16	wie	
17	ich	pron
18	sie	pron
19	im	
20	Grunde	
21	doch	
22	liebe	
23	.	
24	Ich	pron

0	war	
1	in	
2	einer	
3	so	
4	weichen	
5	Stimmung	
6	,	
7	daß	
8	ich	pron
9	ihnen	pron
10	am	
11	liebsten	
12	um	
13	den	
14	Hals	
15	gefallen	
16	wäre	
17	.	
18	Gute	

0	Nacht	
1	,	
2	Geliebter	AppTdfW
3	,	
4	meine	pron
5	ganze	
6	Seele	
7	ist	
8	bei	
9	Dir	pron
10	und	
11	gehört	
12	Dir	pron
13	.	
14	Mein	pron

0	Fenster	
1	steht	
2	weit	
3	offen	
4	,	
5	die	
6	Luft	
7	ist	
8	voller	
9	Frühling	
10	,	
11	und	
12	in	
13	mein	pron
14	Leben	
15	ist	
16	zum	
17	erstenmal	
18	Sonne	
19	gekommen	
20	.	
21	21.	

0	April	

0	Hab	
1	Dank	
2	für	
3	Deinen	pron
4	Brief	
5	–	
6	wenn	
7	Du	pron
8	wüßtest	
9	,	
10	wie	
11	mich	pron
12	Deine	pron
13	Worte	
14	glücklich	
15	machen	
16	und	
17	auch	
18	wieder	
19	traurig	
20	.	
21	Ach	

0	,	
1	Friedl	Core
2	,	
3	daß	
4	wir	pron
5	jetzt	
6	an	
7	eine	
8	lange	
9	Trennung	
10	denken	
11	müssen	
12	,	
13	wo	
14	wir	pron
15	uns	pron
16	eben	
17	erst	
18	gefunden	
19	haben	
20	–	
21	das	
22	ist	
23	sehr	
24	schwer	
25	.	
26	–	

0	Aber	
1	es	
2	war	
3	schon	
4	lange	
5	festgesetzt	
6	,	
7	daß	
8	ich	pron
9	für	
10	diesen	
11	Sommer	
12	zu	
13	meinen	pron
14	Verwandten	AppTdfW
15	sollte	
16	.	
17	Länger	

0	wie	
1	ein	
2	halbes	
3	Jahr	
4	können	
5	sie	pron
6	mich	pron
7	hier	
8	zu	
9	Hause	
10	ja	
11	nicht	
12	ertragen	
13	.	
14	Aber	

0	sieh	
1	,	
2	wir	pron
3	können	
4	ja	
5	auch	
6	aus	
7	der	
8	Ferne	
9	alles	
10	miteinander	
11	teilen	
12	–	
13	wir	pron
14	müssen	
15	um	
16	unsrer	pron
17	Liebe	
18	willen	
19	alles	
20	ertragen	
21	,	
22	und	
23	ist	
24	es	
25	nicht	
26	geradeso	
27	schön	
28	,	
29	daß	
30	niemand	
31	darum	
32	weiß	
33	?	
34	–	

0	Und	
1	ich	pron
2	weiß	
3	doch	
4	nicht	
5	,	
6	wie	
7	ich	pron
8	nur	
9	einen	
10	Tag	
11	ohne	
12	Dich	pron
13	leben	
14	soll	
15	,	
16	und	
17	nun	
18	erst	
19	Wochen	
20	und	
21	Monate	
22	.	
23	–	

0	–	
1	Ich	pron
2	muß	
3	Dir	pron
4	heute	
5	abend	
6	noch	
7	ein	
8	Wort	
9	schreiben	
10	und	
11	Dir	pron
12	immer	
13	wieder	
14	sagen	
15	,	
16	wie	
17	glücklich	
18	ich	pron
19	bin	
20	.	
21	Endlich	

0	–	
1	endlich	
2	ist	
3	es	
4	Frühling	
5	geworden	
6	,	
7	und	
8	ich	pron
9	komme	
10	mir	pron
11	wirklich	
12	vor	
13	wie	
14	ein	
15	Baum	
16	,	
17	der	
18	Knospen	
19	treibt	
20	.	
21	Ich	pron

0	sehe	
1	nun	
2	endlich	
3	das	
4	Leben	
5	vor	
6	mir	pron
7	liegen	
8	–	
9	in	
10	Schönheit	
11	und	
12	Freiheit	
13	,	
14	nur	
15	die	
16	letzten	
17	Schranken	
18	gilt	
19	es	
20	noch	
21	einzurennen	
22	,	
23	und	
24	sie	
25	sollen	
26	und	
27	müssen	
28	fallen	
29	.	
30	Herrgott	

0	,	
1	wir	pron
2	sind	
3	ja	
4	noch	
5	so	
6	jung	
7	–	
8	die	
9	paar	
10	Jahre	
11	,	
12	bis	
13	ich	pron
14	mündig	
15	bin	
16	,	
17	werde	
18	ich	pron
19	wohl	
20	noch	
21	aushalten	
22	,	
23	und	
24	dann	
25	soll	
26	keine	
27	Macht	
28	der	
29	Welt	
30	mich	pron
31	zwingen	
32	,	
33	noch	
34	zu	
35	bleiben	
36	.	
37	Sollte	

0	ich	pron
1	etwa	
2	mit	
3	gebundenen	
4	Händen	
5	immer	
6	weiter	
7	zusehen	
8	,	
9	wie	
10	man	AppA
11	mir	pron
12	mein	pron
13	Leben	
14	zertritt	
15	,	
16	bis	
17	die	
18	Jugend	
19	vorbei	
20	ist	
21	und	
22	alles	
23	zu	
24	spät	
25	?	
26	Nein	

0	,	
1	siehst	
2	Du	pron
3	,	
4	Friedl	Core
5	,	
6	ich	pron
7	muß	
8	hinaus	
9	aus	
10	alledem	
11	,	
12	sonst	
13	gehe	
14	ich	pron
15	innerlich	
16	zugrunde	
17	.	
18	–	

0	Und	
1	denke	
2	Dir	pron
3	nur	
4	,	
5	wie	
6	göttlich	
7	es	
8	werden	
9	kann	
10	,	
11	wenn	
12	wir	pron
13	beide	pron
14	in	
15	München	
16	wären	
17	–	
18	Du	pron
19	studierst	
20	und	
21	ich	pron
22	male	
23	,	
24	und	
25	wir	pron
26	lieben	
27	uns	pron
28	,	
29	wie	
30	noch	
31	nie	
32	zwei	
33	Menschen	AppA
34	sich	
35	geliebt	
36	haben	
37	.	
38	–	

0	Ich	pron
1	sitze	
2	oft	
3	stundenlang	
4	da	
5	und	
6	stelle	
7	mir	pron
8	das	
9	alles	
10	vor	
11	,	
12	und	
13	es	
14	wird	
15	immer	
16	leuchtender	
17	in	
18	mir	pron
19	.	
20	Aber	

0	es	
1	macht	
2	vor	
3	allem	
4	Deine	pron
5	Liebe	
6	,	
7	und	
8	daß	
9	ich	pron
10	jetzt	
11	endlich	
12	einmal	
13	fühle	
14	,	
15	was	
16	Glück	
17	ist	
18	–	
19	da	
20	blüht	
21	dann	
22	auch	
23	alles	
24	andre	
25	auf	
26	.	
27	Sag	

0	mir	pron
1	immer	
2	wieder	
3	,	
4	jeden	
5	Tag	
6	,	
7	daß	
8	Du	pron
9	mich	pron
10	lieb	
11	hast	
12	–	
13	Ich	pron
14	küsse	
15	Dich	pron
16	tausendmal	
17	–	
18	–	
19	24.	
20	April	
21	Warum	
22	kamst	
23	Du	pron
24	gestern	
25	nicht	
26	?	
27	Du	pron

0	fehltest	
1	mir	pron
2	so	
3	unter	
4	den	
5	anderen	pron
6	.	
7	Gerade	

0	dann	
1	,	
2	wenn	
3	es	
4	lustig	
5	und	
6	laut	
7	ist	
8	,	
9	kommt	
10	mir	pron
11	auf	
12	einmal	
13	eine	
14	solche	
15	Sehnsucht	
16	nach	
17	Dir	pron
18	.	
19	–	

0	Wir	pron
1	trafen	
2	uns	pron
3	vorm	
4	Tor	
5	,	
6	der	
7	ganze	
8	Ibsenklub	AppTdfW
9	,	
10	und	
11	zogen	
12	in	
13	irgendein	
14	Wirtshaus	
15	weit	
16	draußen	
17	an	
18	der	
19	Landstraße	
20	,	
21	wo	
22	wir	pron
23	zur	
24	Feier	
25	des	
26	Karfreitags	
27	Grog	
28	tranken	
29	und	
30	sehr	
31	viel	
32	Lärm	
33	machten	
34	.	
35	Auf	

0	dem	
1	Rückweg	
2	kamen	
3	wir	pron
4	an	
5	der	
6	kleinen	
7	Kirche	
8	vorbei	
9	und	
10	hüpften	
11	im	
12	Gänsemarsch	
13	oben	
14	auf	
15	der	
16	Mauer	
17	entlang	
18	,	
19	als	
20	plötzlich	
21	die	
22	Türen	
23	aufgingen	
24	und	
25	die	
26	andächtige	
27	Gemeinde	AppTdfW
28	herausströmte	
29	.	
30	Wir	pron

0	machten	
1	,	
2	daß	
3	wir	pron
4	herunterkamen	
5	,	
6	und	
7	tanzten	
8	alle	
9	angefaßt	
10	um	
11	Lisa	Core
12	herum	
13	,	
14	die	pron
15	nicht	
16	mitgewollt	
17	hatte	
18	.	
19	Die	

0	Kirchenbesucher	AppTdfW
1	und	
2	Vorübergehenden	AppTdfW
3	schienen	
4	einigen	
5	Anstoß	
6	daran	
7	zu	
8	nehmen	
9	,	
10	und	
11	wir	pron
12	wurden	
13	verschiedentlich	
14	ermahnt	
15	weiterzugehen	
16	.	
17	Es	

0	war	
1	zu	
2	schade	
3	,	
4	daß	
5	Du	pron
6	nicht	
7	da	
8	warst	
9	.	
10	–	

0	Detlev	Core
1	und	
2	ich	pron
3	kamen	
4	noch	
5	etwas	
6	angesäuselt	
7	zu	
8	Tisch	
9	und	
10	wurden	
11	mit	
12	einem	
13	Donnerwetter	
14	über	
15	unser	pron
16	langes	
17	Ausbleiben	
18	empfangen	
19	.	
20	–	

0	Sie	pron
1	sind	
2	auch	
3	außer	
4	sich	pron
5	,	
6	weil	
7	wir	pron
8	uns	pron
9	weigerten	
10	,	
11	morgen	
12	mit	
13	zur	
14	Kommunion	
15	zu	
16	gehen	
17	,	
18	den	
19	ganzen	
20	Abend	
21	wurde	
22	kein	
23	Wort	
24	gesprochen	
25	–	
26	aber	
27	wäre	
28	es	
29	nicht	
30	Feigheit	
31	,	
32	es	
33	um	
34	des	
35	Friedens	
36	willen	
37	doch	
38	zu	
39	tun	
40	?	
41	2.	

0	Mai	
1	Das	
2	ist	
3	nun	
4	unwiderruflich	
5	der	
6	letzte	
7	Abend	
8	–	
9	für	
10	Monate	
11	.	
12	Eben	

0	bin	
1	ich	pron
2	noch	
3	mit	
4	unsrem	pron
5	alten	
6	Nero	
7	im	
8	Mondschein	
9	durch	
10	den	
11	Garten	
12	gegangen	
13	–	
14	und	
15	mir	pron
16	war	
17	ganz	
18	wehmütig	
19	dabei	
20	.	
21	Dies	

0	Tier	
1	ist	
2	das	
3	einzige	
4	Wesen	
5	,	
6	das	
7	hier	
8	zu	
9	Hause	
10	wirklich	
11	an	
12	mir	pron
13	hängt	
14	und	
15	mich	pron
16	vielleicht	
17	etwas	
18	entbehren	
19	wird	
20	.	
21	Nein	

0	,	
1	es	
2	ist	
3	nur	
4	gut	
5	,	
6	daß	
7	ich	pron
8	fortkomme	
9	,	
10	dieser	
11	Zustand	
12	reibt	
13	mich	pron
14	auf	
15	.	
16	Immer	

0	liegt	
1	es	
2	wie	
3	ein	
4	dunkler	
5	Schatten	
6	über	
7	meinem	pron
8	Leben	
9	,	
10	das	
11	sonst	
12	so	
13	froh	
14	und	
15	licht	
16	sein	
17	könnte	
18	.	
19	Friedl	Core

0	,	
1	denke	
2	daran	
3	,	
4	daß	
5	ich	pron
6	keine	
7	Mutter	
8	habe	
9	,	
10	nie	
11	gewußt	
12	,	
13	was	
14	Mutterliebe	
15	ist	
16	–	
17	das	
18	alles	
19	mußt	
20	Du	pron
21	mir	pron
22	ersetzen	
23	,	
24	und	
25	Du	pron
26	tust	
27	es	
28	ja	
29	schon	
30	.	

0	Antonio	Core
1	hatte	
2	den	
3	Tag	
4	in	
5	der	
6	Brancacci-Kapelle	
7	zugebracht	
8	mit	
9	Filippo	Core
10	Lippi	Core
11	.	
12	Dieser	

0	Sklave	AppTdfW
1	seiner	pron
2	Launen	
3	war	
4	plötzlich	
5	von	
6	der	
7	Lust	
8	angewandelt	
9	worden	
10	,	
11	die	
12	»	
13	Vertreibung	
14	aus	
15	dem	
16	Paradiese	
17	«	
18	zu	
19	kopieren	
20	.	
21	Antonio	Core

0	malte	
1	am	
2	Sockel	
3	unter	
4	dem	
5	Taufbilde	
6	.	
7	Sie	pron

0	kehrten	
1	einander	pron
2	die	
3	Rücken	
4	zu	
5	und	
6	wechselten	
7	kein	
8	Wort	
9	.	
10	Ohne	

0	Gruß	
1	verließ	
2	Lippi	Core
3	zuerst	
4	die	
5	Kirche	
6	,	
7	und	
8	bald	
9	darauf	
10	wurde	
11	auch	
12	sein	pron
13	Widersacher	AppTdfW
14	durch	
15	die	
16	Dunkelheit	
17	,	
18	die	
19	einzubrechen	
20	begann	
21	,	
22	gezwungen	
23	,	
24	von	
25	seiner	pron
26	Arbeit	
27	abzulassen	
28	.	
29	Filippos	Core

0	Staffelei	
1	stand	
2	vor	
3	dem	
4	Eingangsbogen	
5	der	
6	Kapelle	
7	.	
8	Ein	

0	letzter	
1	Tagesschein	
2	beleuchtete	
3	die	
4	Kopie	
5	schwach	
6	,	
7	aber	
8	deutlich	
9	.	
10	Antonio	Core

0	verweilte	
1	vor	
2	ihr	
3	,	
4	und	
5	neidische	
6	Bewunderung	
7	ergriff	
8	ihn	pron
9	.	
10	Wie	

0	das	
1	mühelos	
2	hingestrichen	
3	war	
4	,	
5	wie	
6	das	
7	von	
8	Talent	
9	strotzte	
10	!	
11	Wie	

0	dieser	
1	Filippo	Core
2	Lippi	Core
3	straflos	
4	alles	
5	durfte	
6	,	
7	wie	
8	er	pron
9	sogar	
10	zum	
11	Frevel	
12	berechtigt	
13	schien	
14	und	
15	sich	pron
16	vermaß	
17	,	
18	die	
19	Worte	
20	Fra	Core
21	Giovanni	Core
22	Angelicos	Core
23	mit	
24	der	
25	Anwendung	
26	auf	
27	sich	pron
28	zu	
29	wiederholen	
30	:	
31	»	
32	Ich	
33	ändere	
34	nichts	
35	,	
36	denn	
37	so	
38	wie	
39	ich's	
40	zuerst	
41	gemacht	
42	habe	
43	,	
44	so	
45	hat	
46	es	
47	Gott	
48	gewollt	
49	.	
50	«	
51	Er	pron

0	genoß	
1	das	
2	Leben	
3	,	
4	seine	pron
5	Heiterkeit	
6	gewann	
7	ihm	pron
8	alle	
9	Herzen	
10	,	
11	er	pron
12	wurde	
13	gesucht	
14	und	
15	geliebt	
16	und	
17	ließ	
18	sich	pron
19	finden	
20	und	
21	lieben	
22	.	
23	Schenkte	

0	er	pron
1	hie	
2	und	
3	da	
4	auch	
5	der	
6	Arbeit	
7	einen	
8	Tag	
9	,	
10	lohnte	
11	sie	
12	ihm	pron
13	dieses	
14	karge	
15	Ge	
16	schenk	
17	überreich	
18	–	
19	um	
20	wie	
21	vieles	
22	reicher	
23	als	
24	dem	
25	unermüdlich	
26	strebenden	
27	Antonio	Core
28	!	
29	Der	pron

0	kannte	
1	keine	
2	andere	
3	als	
4	die	
5	herbe	
6	Wonne	
7	des	
8	Fleißes	
9	;	
10	in	
11	sie	
12	vergrub	
13	er	pron
14	,	
15	was	
16	jung	
17	und	
18	freudedurstig	
19	in	
20	ihm	pron
21	war	
22	,	
23	wie	
24	in	
25	ein	
26	Grab	
27	und	
28	hatte	
29	nur	
30	eine	
31	Sehnsucht	
32	und	
33	rang	
34	nur	
35	nach	
36	einem	
37	Ziel	
38	–	
39	nach	
40	der	
41	Macht	
42	eines	
43	großen	
44	Könnens	
45	.	
46	Er	pron

0	war	
1	nicht	
2	verblendet	
3	über	
4	sich	pron
5	,	
6	er	pron
7	sah	
8	:	
9	Was	
10	ich	pron
11	so	
12	heiß	
13	begehre	
14	,	
15	wonach	
16	ich	pron
17	rastlos	
18	jage	
19	–	
20	der	pron
21	das	
22	gemalt	
23	hat	
24	,	
25	der	pron
26	hätte	
27	es	
28	,	
29	sobald	
30	er	pron
31	die	
32	Hand	
33	danach	
34	ausstreckte	
35	...	
36	Eine	

0	fressende	
1	Pein	
2	ergriff	
3	ihn	pron
4	.	
5	Ist	

0	denn	
1	die	
2	Kunst	
3	eine	
4	Dirne	AppA
5	,	
6	die	AppA
7	sich	AppA
8	dem	
9	treuen	
10	Bewerber	AppA
11	versagt	
12	,	
13	um	
14	ihre	AppA
15	Gunst	
16	dem	
17	Gleichgültigen	AppA
18	zu	
19	schenken	
20	,	
21	der	
22	ihrer	AppA
23	in	
24	flüchtiger	
25	Laune	
26	begehrt	
27	?	
28	»	

0	Ich	
1	Narr	
2	!	
3	ich	

0	Narr	
1	!...	
2	«	
3	Sein	pron
4	Schrei	
5	schlug	
6	an	
7	die	
8	Wände	
9	der	
10	leeren	
11	Kirche	
12	,	
13	die	
14	ihn	
15	dumpf	
16	widerhallten	
17	.	
18	Der	

0	unheimliche	
1	Schall	
2	sagte	
3	ihm	pron
4	zu	
5	;	
6	die	
7	rieselnden	
8	Schauer	
9	,	
10	die	
11	ihn	pron
12	durchliefen	
13	,	
14	milderten	
15	seine	pron
16	ätzende	
17	Qual	
18	;	
19	das	
20	leise	
21	Grauen	
22	,	
23	das	
24	ihn	pron
25	erfaßte	
26	,	
27	schläferte	
28	sie	
29	wohltuend	
30	ein	
31	.	
32	So	

0	fuhr	
1	er	pron
2	fort	
3	,	
4	in	
5	den	
6	hohen	
7	,	
8	dunklen	
9	Raum	
10	laut	
11	hineinzurufen	
12	:	
13	»	
14	Narr	
15	!	
16	Narr	

0	!	
1	Ich	

0	diene	
1	umsonst	
2	.	
3	Jahrelang	

0	umsonst	
1	.	
2	O	

0	der	
1	alte	
2	Mann	
3	,	
4	der	
5	mich	
6	haßt	
7	!	
8	O	

0	die	
1	Worte	
2	,	
3	die	
4	ich	
5	nie	
6	vergesse	
7	:	
8	Ein	
9	Halber	
10	!	
11	Ich	

0	habe	
1	den	
2	Fluch	
3	,	
4	er	
5	haftet	
6	.	
7	Hört	

0	es	
1	,	
2	ihr	
3	heiligen	
4	Mauern	
5	:	
6	Ich	
7	werde	
8	euch	
9	nie	
10	mit	
11	unsterblichen	
12	Werken	
13	schmücken	
14	.	
15	Ihr	

0	seht	
1	meine	
2	Herzensnot	
3	,	
4	meine	
5	heiße	
6	Arbeit	
7	,	
8	meinen	
9	Ruhm	
10	werdet	
11	ihr	
12	nie	
13	sehen	
14	.	
15	Ich	

0	werde	
1	sterben	
2	,	
3	wie	
4	der	
5	Schrei	
6	meiner	
7	Verzweiflung	
8	zwischen	
9	euch	
10	erstirbt	
11	.	
12	«	
13	Er	pron

0	warf	
1	sich	pron
2	zur	
3	Erde	
4	nieder	
5	,	
6	stöhnend	
7	,	
8	rasend	
9	,	
10	in	
11	wahnsinnigem	
12	Schmerz	
13	.	
14	Er	pron

0	preßte	
1	sein	pron
2	wild	
3	klopfendes	
4	Herz	
5	an	
6	die	
7	kalten	
8	Steine	
9	und	
10	fühlte	
11	sich	pron
12	unsäglich	
13	elend	
14	und	
15	um	
16	alles	
17	Glück	
18	und	
19	um	
20	alle	
21	Hoffnung	
22	betrogen	
23	.	
24	Daheim	

0	auf	
1	dem	
2	ersten	
3	Treppenabsatz	
4	traf	
5	er	pron
6	Cencetta	Core
7	.	
8	Wie	

0	gering	
1	war	
2	die	
3	Beachtung	
4	,	
5	die	
6	er	pron
7	ihr	pron
8	schenkte	
9	,	
10	und	
11	doch	
12	wartete	
13	sie	pron
14	Tag	
15	für	
16	Tag	
17	geduldig	
18	auf	
19	ihn	pron
20	,	
21	um	
22	ihm	pron
23	,	
24	wenn	
25	er	pron
26	kam	
27	,	
28	einen	
29	leisen	
30	Gruß	
31	zu	
32	bieten	
33	,	
34	der	
35	meist	
36	unerwidert	
37	blieb	
38	.	
39	Heute	

0	einmal	
1	nicht	
2	.	
3	Sie	pron

0	hatte	
1	,	
2	an	
3	die	
4	Rampe	
5	des	
6	Halbstockes	
7	gelehnt	
8	,	
9	mit	
10	weit	
11	ausgestrecktem	
12	Arm	
13	die	
14	kleine	
15	Lampe	
16	über	
17	die	
18	Stufen	
19	gehalten	
20	,	
21	die	
22	er	pron
23	heraufstieg	
24	,	
25	so	
26	langsam	
27	,	
28	so	
29	merkwürdig	
30	langsam	
31	.	
32	Und	

0	nun	
1	erhob	
2	er	pron
3	den	
4	Kopf	
5	und	
6	richtete	
7	die	
8	Augen	
9	auf	
10	sie	pron
11	und	
12	lächelte	
13	sie	pron
14	an	
15	,	
16	die	pron
17	so	
18	demütig	
19	und	
20	so	
21	sehnsüchtig	
22	nach	
23	einem	
24	Blick	
25	der	
26	Güte	
27	von	
28	ihm	pron
29	verlangte	
30	,	
31	wie	
32	er	pron
33	nach	
34	einem	
35	Zeichen	
36	der	
37	Huld	
38	von	
39	seiner	pron
40	Göttin	AppTdfW
41	.	
42	Es	

0	war	
1	aber	
2	ein	
3	gar	
4	trauriges	
5	Lächeln	
6	,	
7	das	
8	ihr	pron
9	ebenso	
10	weh	
11	tat	
12	als	
13	wohl	
14	.	
15	Und	

0	doch	
1	hätte	
2	sie	pron
3	aufgejubelt	
4	beim	
5	leisesten	
6	Ahnen	
7	der	
8	Gedanken	
9	,	
10	die	
11	ihm	pron
12	in	
13	diesem	
14	Augenblick	
15	durch	
16	die	
17	Seele	
18	schwebten	
19	...	
20	Du	

0	bist	
1	jung	
2	,	
3	Cencetta	
4	,	
5	hold	
6	und	
7	gut	
8	.	
9	Und	

0	du	
1	bist	
2	arm	
3	,	
4	und	
5	vor	
6	dir	
7	liegt	
8	eine	
9	glanzlose	
10	Zukunft	
11	wie	
12	vor	
13	mir	
14	.	
15	Wär's	

0	nicht	
1	das	
2	beste	
3	,	
4	wenn	
5	wir	
6	einander	
7	die	
8	Hände	
9	reichen	
10	und	
11	fortwandern	
12	würden	
13	,	
14	weit	
15	weg	
16	von	
17	dieser	
18	Stätte	
19	des	
20	Ruhmes	
21	und	
22	des	
23	Glückes	
24	der	
25	anderen	
26	,	
27	nach	
28	dem	
29	stillen	
30	Ariccia	
31	?	
32	Dort	

0	klopfen	
1	wir	
2	an	
3	die	
4	Tür	
5	des	
6	Töpferhauses	
7	,	
8	und	
9	eine	
10	alte	
11	Frau	
12	schließt	
13	dich	
14	freudig	
15	in	
16	die	
17	Arme	
18	,	
19	wenn	
20	ich	
21	ihr	
22	sage	
23	:	
24	Da	
25	ist	
26	,	
27	die	
28	mein	
29	Weib	
30	werden	
31	soll	
32	,	
33	und	
34	ein	
35	alter	
36	Mann	
37	feiert	
38	den	
39	süßesten	
40	Triumph	
41	und	
42	vergißt	
43	darüber	
44	einen	
45	langgehegten	
46	Groll	
47	,	
48	wenn	
49	ich	
50	zu	
51	ihm	
52	sage	
53	:	
54	Da	
55	bin	
56	ich	
57	und	
58	wieder	
59	dein	
60	Geselle	
61	,	
62	gib	
63	mir	
64	Krüge	
65	und	
66	Schüsseln	
67	zum	
68	Bemalen	
69	.	
70	Das	

0	ganze	
1	Bild	
2	stand	
3	vor	
4	ihm	pron
5	.	
6	Wehmütig	

0	,	
1	leidvoll	
2	,	
3	bitter	
4	kam	
5	ihm	pron
6	alles	
7	zu	
8	Sinne	
9	,	
10	was	
11	seiner	pron
12	wartete	
13	...	
14	auch	
15	aller	
16	Spott	
17	und	
18	Hohn	
19	...	
20	Nur	

0	zu	
1	!	
2	Dir	

0	wird	
1	,	
2	was	
3	dir	
4	gebührt	
5	,	
6	du	
7	Tor	
8	und	
9	Träumer	
10	,	
11	du	
12	hoffärtiger	
13	Selbstbetrüger	
14	!	
15	Cencetta	Core

0	blickte	
1	ihm	pron
2	beseligt	
3	nach	
4	,	
5	als	
6	er	pron
7	in	
8	das	
9	Zimmer	
10	des	
11	Meisters	AppTdfW
12	trat	
13	.	
14	Der	

0	Gruß	
1	,	
2	den	
3	er	pron
4	ihr	pron
5	im	
6	Vorbeigehen	
7	gegönnt	
8	hatte	
9	,	
10	war	
11	zutraulich	
12	und	
13	herzlich	
14	gewesen	
15	.	
16	Den	

0	langen	
1	Sommertag	
2	hatte	
3	die	
4	Nacht	
5	abgelöst	
6	.	
7	In	

0	Masaccios	Core
1	großer	
2	Stube	
3	brannte	
4	die	
5	dreiarmige	
6	Lampe	
7	.	
8	Der	

0	Meister	AppTdfW
1	saß	
2	am	
